observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
be23be88-184b-4c07-b050-cb20e6e66b9a,Person and Vehicle search,2018-11-19T03:53:21+00:00,,51.517909,-0.1097089999999999,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,city-of-london,True
9bf7eb68-663e-4371-b4c7-0f9f3541960d,Person search,2018-04-13T23:30:00+00:00,,54.96990600000001,-1.613189,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
5b60749e-5848-4433-ae12-4ba804e2d66e,Person search,2018-03-10T00:20:00+00:00,False,,,Male,25-34,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
b6262b80-f5cc-42eb-ae9d-d6833b560b9f,Person search,2019-12-15T11:24:47+00:00,,53.406392,-2.9796,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
eec8a293-e1d4-46af-837d-1097c85329af,Person and Vehicle search,2018-12-30T02:15:00+00:00,False,51.439078,-0.13652,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
79220250-1d0e-4b9b-9ea3-26916b63fcf0,Person search,2018-01-29T12:45:56+00:00,,51.014865,-3.101814,Male,18-24,,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,avon-and-somerset,True
1f706ce5-fdc8-47c5-9693-73add3349f1b,Person search,2018-07-19T19:25:00+00:00,False,53.72646999999999,-1.714484,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,west-yorkshire,False
c3677e5a-362e-4110-8eea-972359c8e015,Person search,2019-09-27T22:47:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,west-mercia,True
00b642a8-bc51-4553-b8a0-a14c01dd988c,Person search,2019-12-11T01:04:00+00:00,False,51.494753,0.121119,Male,10-17,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
6ad74314-5c94-4c69-b6bc-8400b7813563,Person search,2019-05-14T22:31:00+00:00,False,52.95001,-0.977468,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
437d6df9-69df-45b2-973e-49b5d8f04a8a,Person search,2018-09-19T15:10:00+00:00,False,51.484282,-0.106707,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
5b796679-f41b-4bfe-871f-99529daffb84,Person and Vehicle search,2019-11-07T13:26:00+00:00,,53.23115,-0.537982,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,lincolnshire,False
1698bacd-9a0f-4f74-b55b-12457cdca579,Person and Vehicle search,2018-05-12T23:30:00+00:00,False,51.497852,0.1123589999999999,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
3e562d5b-f584-4329-b366-b75c942f9445,Person search,2019-11-06T22:02:02+00:00,,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Fireworks,False,merseyside,False
a850c9b7-4d5f-4a6c-a0ee-cd1d3ff9cbf9,Person search,2019-06-30T23:01:00+00:00,False,51.47698,0.326075,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
9b8897f6-7eb9-43a6-b2c6-c5af857842c4,Person search,2019-12-09T15:00:00+00:00,,55.193046,-1.530449,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
4844d716-c050-4828-822a-51b9085a560f,Person search,2018-12-27T01:55:00+00:00,False,53.794478000000005,-1.757105,Male,10-17,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,west-yorkshire,True
4b0e0c36-ecab-4a46-8834-adc7a0ac07b3,Person and Vehicle search,2018-02-24T00:00:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Anything to threaten or harm anyone,True,dyfed-powys,False
c0c92b3c-25f9-4a5a-a3c6-59e9d2ce5e1d,Person search,2019-11-30T21:20:00+00:00,False,53.797009,-1.543274,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,west-yorkshire,False
bad087d6-7d55-4ef6-be23-a399edecc612,Person search,2019-10-31T11:20:00+00:00,False,52.407658000000005,-0.732216,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,northamptonshire,True
79858adc-9d79-4c00-bab7-e80674fa2a30,Person search,2019-07-19T16:15:00+00:00,False,51.491675,-0.091246,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
b4052a6e-cffb-4e09-836a-8b5a3c9a010c,Person search,2019-05-07T08:44:37+00:00,,53.360185,-2.848743,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
eb6c75f5-a1b3-47dd-b5d0-f29595298475,Person search,2019-02-13T03:30:00+00:00,False,51.414624,-0.022768,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
545942f3-d8ed-4e15-98e3-3a0be6b6b2fe,Person search,2018-08-22T18:50:00+00:00,False,51.476797,-0.047297,Male,10-17,Black/African/Caribbean/Black British - Caribbean,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
3429567b-aff1-4bf7-bbe4-75061e706d86,Person search,2019-08-01T18:20:00+00:00,,50.939261,-1.380205,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
53534408-7265-4573-9a4d-6b5521140049,Person search,2019-12-02T17:18:47+00:00,,53.425538,-2.916292,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,merseyside,False
6bf416f8-7c65-4750-a4be-3a42e5a6c52c,Person search,2018-08-07T16:51:00+00:00,False,51.552242,-0.298859,Male,over 34,Asian/Asian British - Indian,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
8f05bf0c-c3da-45ec-8fa7-f3679fb14c56,Person search,2018-01-04T19:50:00+00:00,,,,Male,10-17,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,,hertfordshire,False
07b5fdb6-916b-4060-b731-96203197707f,Person search,2019-12-07T00:47:00+00:00,False,,,Male,18-24,Other ethnic group - Any other ethnic group,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
21c5d8af-412c-4d7f-8014-0f89868be1b5,Person and Vehicle search,2019-04-10T16:40:00+00:00,False,,,Male,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
2ec46a01-78a7-4572-8ddf-e736b22afa9f,Person search,2019-12-04T16:16:00+00:00,True,,,Male,18-24,Black/African/Caribbean/Black British - Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
86a8d59b-dffa-43f3-b605-2af5204880de,Person search,2019-12-19T11:30:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,,south-yorkshire,False
d288fc26-c989-4147-a11e-d37ed87c5d9d,Person search,2018-12-21T12:10:00+00:00,,50.90682,-1.335181,Female,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,hampshire,True
5369fba8-48cb-44f3-b083-ab55424cf8a8,Person search,2018-05-24T12:22:00+00:00,,53.812668,-3.048846,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lancashire,False
63918f8f-90aa-4f16-90e9-9e732dd1925c,Person and Vehicle search,2019-01-24T11:12:00+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,False
387cc64f-bd88-44ba-b0e0-d4ea3155c18a,Person and Vehicle search,2019-11-17T19:01:00+00:00,False,51.56513,0.5444479999999999,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
74d5fb71-6eab-4e19-967d-34040e555a15,Person search,2019-06-24T23:38:05+00:00,,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
7f2a7d6d-2c85-4d26-8745-0586709b32a2,Person search,2019-06-19T14:49:00+00:00,,52.827426,-1.6400709999999998,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,staffordshire,True
bd7e13d9-ffa1-4254-90d7-bcddb780caf8,Person search,2019-06-15T13:00:00+00:00,,50.805966,-1.073693,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,True
8ce3484f-fbe1-41e3-83e9-0cec34c99ac6,Person and Vehicle search,2019-08-16T19:55:00+00:00,False,51.473965,-0.073396,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
d479cda2-02ca-4ed1-843a-da52545dfb6a,Person and Vehicle search,2019-03-09T21:15:00+00:00,False,,,Male,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,False
62891912-a18b-43fb-b307-924cc3b8e54a,Person search,2018-06-09T07:52:00+00:00,False,51.589032,-0.060173,Male,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
b3eacdf7-9282-4cac-87cb-3f1c32d61cef,Person search,2018-08-14T09:20:00+00:00,False,51.495072,-0.182757,Female,over 34,Other ethnic group - Any other ethnic group,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
24bf625f-acf5-4a5e-91a5-cc61acec9847,Person search,2018-03-14T13:50:00+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,hertfordshire,False
0164b279-45a5-460b-9cbe-0463ce2db697,Person search,2018-11-26T20:12:14+00:00,,53.451709,-2.9901,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
8ea4e0ad-c358-42d7-a1f1-b2f2d051ac15,Person search,2018-05-29T16:25:00+00:00,,51.352642,-2.978401,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,avon-and-somerset,True
65b0ffa0-9982-41f4-96db-8555d3ed78c4,Person search,2019-04-08T20:13:01+00:00,,53.647994,-3.020291,Male,18-24,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
e743c318-9339-48ab-a601-86492d63af5f,Person and Vehicle search,2019-05-26T13:05:00+00:00,,53.921607,-1.0788799999999998,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,,north-yorkshire,True
72143eb6-9710-425c-8d5f-61d7bce7cf4a,Person search,2019-01-20T17:00:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
fdca2a57-d8ef-429e-8a1f-ad87fcca9839,Person search,2018-01-02T01:35:00+00:00,False,53.799802,-1.549757,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Controlled drugs,False,west-yorkshire,True
bdcf91fd-adfa-4481-99d0-4c19a5133d2f,Person search,2018-11-08T19:10:00+00:00,,51.68151,-3.376231,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,True
bf02e285-389f-492e-bff3-fccdb0a3914d,Person search,2018-12-19T13:36:00+00:00,False,,,Male,10-17,Other ethnic group - Any other ethnic group,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
000d7321-fa29-48d2-89ba-5f90ee0804e2,Person search,2019-02-04T22:38:10+00:00,,53.403024,-2.9793580000000004,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,merseyside,True
375ef8dd-a9c5-4505-aceb-d9931ade589e,Person search,2019-07-13T14:28:51+00:00,,54.660689,-1.677641,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,durham,True
c129e5ed-4b9d-4d1a-9877-8854e4d072db,Person search,2018-04-27T22:20:00+00:00,False,51.511307,-0.324999,Male,10-17,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
0aaf8d1e-1fa2-400f-a82e-53e763500cea,Person search,2019-12-20T00:00:00+00:00,False,50.789205,-0.671791,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,sussex,True
2b15de0e-0668-4911-afec-bb091fe1d544,Person search,2019-04-02T10:01:00+00:00,True,51.505753000000006,0.281974,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,essex,True
4393cc28-d7f2-439d-81be-e65b2c7a1d7d,Person and Vehicle search,2019-07-29T04:15:00+00:00,False,,,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,,Stolen goods,,thames-valley,True
414e8d21-8713-4db2-80da-fd0d53299127,Person search,2018-11-08T12:01:00+00:00,False,51.602994,0.596881,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,essex,True
480f879d-38d4-4e63-a383-2b3c083ee94d,Person search,2018-01-24T22:54:21+00:00,,52.551584,-0.182136,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cambridgeshire,True
5494cc1a-1a13-4fae-835e-5500236b5de9,Person search,2019-04-30T12:52:22+00:00,,53.388476,-2.965401,Female,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
c7ae3372-7472-459a-adb8-c55c279694d6,Person and Vehicle search,2018-03-05T23:01:00+00:00,False,51.848474,0.621201,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
1ae469af-cbf6-43ba-8ed6-b4dc859da2df,Person and Vehicle search,2017-12-27T19:50:00+00:00,,,,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,bedfordshire,True
4c4e051a-b972-49db-a655-fec4a3b05747,Person and Vehicle search,2018-01-07T16:30:00+00:00,False,51.426141,-0.006648,Male,over 34,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
e2fadf2d-3ed0-4692-ab2f-9b1adad51bd2,Person search,2018-02-10T18:00:00+00:00,False,,,Male,25-34,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,False
20dce135-74f5-42c9-ab8b-aac905d92064,Person and Vehicle search,2019-10-12T14:54:00+00:00,False,51.561925,-0.103426,Male,25-34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
160edf50-6743-41e4-a561-4272dc82ca9a,Person search,2019-12-11T19:45:00+00:00,False,51.493521,-0.100216,Male,10-17,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
280f7a81-ce1e-4fd2-ada4-5444db525b98,Person search,2018-10-05T15:00:00+00:00,True,51.289392,-0.577246,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,False
10c30392-2928-4253-bfb4-3802dfd03069,Person and Vehicle search,2019-06-02T17:46:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,False,thames-valley,False
c1622ef7-3cfa-4d84-9f6d-eb38c7d0a5cc,Person search,2019-06-11T11:50:18+00:00,,54.776121,-1.574883,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,durham,True
d32658ab-5c06-45da-9486-1313bfc1a9d3,Person search,2019-11-25T09:30:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,kent,False
04b9fee9-de2e-484d-be23-6cd20a05997d,Person search,2019-01-01T10:55:00+00:00,False,51.488911,-0.122792,Male,18-24,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
ca2fcacd-cb10-4629-820f-c21b26f7c488,Person search,2019-07-24T05:20:00+00:00,False,51.599954,-0.068718,Male,25-34,Other ethnic group - Not stated,Black,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
d200ecec-89d7-4b2e-a744-f05af21e533b,Person search,2018-01-13T01:10:00+00:00,,50.915304,-1.398959,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,False
8a0522a8-478b-4525-b7eb-fba16a28ede7,Person search,2018-06-18T15:15:00+00:00,False,51.455791,0.150994,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,,metropolitan,False
1987321b-3526-49cf-b399-cde113825247,Person search,2018-06-02T07:30:00+00:00,False,51.486799,-0.120617,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ae18b845-8115-48f5-84f2-f14872cb00c3,Person and Vehicle search,2019-12-16T15:36:00+00:00,False,,,Male,18-24,Asian/Asian British - Indian,Asian,,Controlled drugs,False,thames-valley,True
2d93c32c-1a74-4d53-abe5-2f918341fbf4,Person search,2019-04-14T11:50:00+00:00,False,51.557637,-0.074839,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
de7db2f0-d002-4439-91ff-83b957323a8d,Person search,2019-05-07T11:00:00+00:00,False,51.486548,-0.273276,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
58b76a5c-5f07-45c7-8596-f195792ad731,Person search,2019-12-13T22:12:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,True
66e8cf40-5ee8-40e1-920f-3176d70d252e,Person search,2018-11-06T20:00:00+00:00,False,51.55005,-0.054288,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
910fdda7-7667-4f8b-9943-e45c5fb54d8c,Person search,2017-12-02T10:58:00+00:00,False,51.256421,-0.066883,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
c40a029d-1315-4122-977e-bcef29db1aef,Person search,2019-10-09T22:30:00+00:00,False,52.060044,1.139327,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,suffolk,False
4f6b18c7-88eb-4aed-9ebc-b41e8abb1e68,Vehicle search,2019-08-19T22:18:00+00:00,False,51.477616,-0.200142,Male,18-24,Other ethnic group - Not stated,Asian,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
23d50ddb-126e-4c9f-9d58-352cc89e47bb,Person search,2019-07-18T11:11:00+00:00,False,51.655118,-0.395758,Male,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
d6532ebc-4d0d-498a-a541-77c57afb2526,Person and Vehicle search,2019-08-02T22:25:00+00:00,False,51.534591,-0.09754,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
51f242b7-4592-4a17-b9c0-ba7c11c315b7,Person search,2019-02-09T19:00:00+00:00,False,51.339483,-0.742678,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
f4872797-5b53-40f3-a8d9-5ac2e64f8593,Person search,2018-11-16T22:30:00+00:00,False,51.484428,-0.124719,Male,10-17,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
accc511e-777e-47f7-a0f9-d9b21a9aa070,Person search,2019-07-03T14:00:00+00:00,False,51.429448,-0.264295,Male,25-34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
dc612391-bf08-41c8-9a6d-39241c9587ef,Person and Vehicle search,2018-09-02T16:00:00+00:00,,53.29050600000001,-3.056427,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cheshire,True
81ad7e7b-9d1f-4889-9d30-0b3ac5ae5919,Person search,2019-12-08T18:30:00+00:00,False,51.49389,0.116613,Male,18-24,Other ethnic group - Not stated,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
38ecdef9-dde3-49d2-b09f-e69344c7f994,Person search,2019-02-21T04:06:00+00:00,,53.396209,-2.595079,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cheshire,True
b6c2b72b-30a2-4d58-9978-7550ed028784,Person and Vehicle search,2019-10-31T14:14:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
731e7e56-1a34-4d2c-96b1-d9531df3b572,Person search,2019-05-26T15:59:32+00:00,,53.398526,-2.963192,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
c8159c34-7e7f-4d02-b84b-c916e62f8632,Person and Vehicle search,2019-03-25T16:39:00+00:00,False,51.596054,0.032331,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
b724aae9-3a91-464c-97d7-583c1224010f,Person and Vehicle search,2018-05-06T17:20:00+00:00,False,53.701349,-1.6382219999999998,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
bd76b1af-e2a4-42cf-b92e-4f9411b49d5a,Person search,2018-08-22T18:45:26+00:00,False,52.414535,0.749818,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,norfolk,False
41a57755-9cce-4477-8c4f-1131bd790575,Person and Vehicle search,2019-10-16T02:40:00+00:00,False,,,Male,25-34,White - Any other White background,White,,Controlled drugs,,thames-valley,True
e8b85ce9-4610-45d6-8392-409243444edd,Person search,2019-12-20T17:46:30.890000+00:00,False,54.89589599999999,-2.935808,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cumbria,False
d886449b-981b-4aae-b398-ad7feb7e40eb,Person search,2019-10-04T08:50:00+00:00,False,,,Male,18-24,Other ethnic group - Any other ethnic group,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
0c4db8ff-db8d-40a7-8849-052b0ae4f1a4,Person search,2017-12-19T00:43:00+00:00,,53.567553,-2.881323,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lancashire,True
f4fafb52-f60b-4496-a369-71764a0ead6a,Person search,2019-01-20T03:36:47+00:00,,53.401046,-2.976003,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,True,merseyside,False
b6c3f675-ef25-4f22-91ab-d9a6dfa515c0,Person and Vehicle search,2019-12-05T14:02:32+00:00,,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,False
746f9e2d-9a68-4eec-8907-1721ef47129d,Person search,2018-12-06T14:30:00+00:00,False,51.540169,-0.145977,Male,10-17,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
bd5b58a3-fcdb-4b68-81b9-d0b36a4e9404,Person search,2019-07-31T11:30:00+00:00,,52.658584,-1.160394,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,leicestershire,False
78001bcb-bce7-469a-a123-b2418cd57aa0,Person search,2019-08-14T14:50:00+00:00,False,51.46738,-0.103591,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
fcf57d13-6fe6-4205-b3b2-04f2a82e3e6d,Person search,2018-05-13T03:10:00+00:00,False,51.517533,-0.13564,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
ef0d9c37-431e-40e5-a1bc-6472a348e536,Person search,2018-04-01T13:40:00+00:00,,52.902325,-1.4437719999999998,Male,18-24,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,derbyshire,True
48b5574a-f6d7-43df-bd93-1c9b58626c5c,Person and Vehicle search,2019-04-27T00:05:00+00:00,False,,,Male,over 34,Asian/Asian British - Pakistani,Asian,,Controlled drugs,False,thames-valley,False
